Date,Reel,predits
2020-11-02 00:00:00+00:00,7068.604166666667,7006.476795126516
2020-11-03 00:00:00+00:00,7971.25,7415.003340225253
2020-11-04 00:00:00+00:00,8659.145833333334,7577.520016302692
2020-11-05 00:00:00+00:00,8653.645833333334,7371.654107096969
2020-11-06 00:00:00+00:00,8597.125,6952.4543676627945
2020-11-07 00:00:00+00:00,7623.958333333333,6635.615419079851
2020-11-08 00:00:00+00:00,6969.083333333333,6659.731671545465
2020-11-09 00:00:00+00:00,7565.104166666667,7006.624678241821
2020-11-10 00:00:00+00:00,7595.5625,7415.045746950773
2020-11-11 00:00:00+00:00,7227.0,7577.425017090966
2020-11-12 00:00:00+00:00,7705.520833333333,7371.493249331999
2020-11-13 00:00:00+00:00,7692.208333333333,6952.348790706441
2020-11-14 00:00:00+00:00,6896.729166666667,6635.644626192457
2020-11-15 00:00:00+00:00,6766.333333333333,6659.873661060478
2020-11-16 00:00:00+00:00,8052.041666666667,7006.772517381096
2020-11-17 00:00:00+00:00,8250.625,7415.088103256765
2020-11-18 00:00:00+00:00,8127.4375,7577.329998985616
2020-11-19 00:00:00+00:00,8078.520833333333,7371.332418425787
2020-11-20 00:00:00+00:00,8693.520833333334,6952.243266132561
2020-11-21 00:00:00+00:00,8301.708333333334,6635.673871762657
2020-11-22 00:00:00+00:00,8165.208333333333,6660.015646147933
2020-11-23 00:00:00+00:00,8738.979166666666,7006.920312544076
2020-11-24 00:00:00+00:00,9082.9375,7415.130409156657
2020-11-25 00:00:00+00:00,9189.729166666666,7577.234962003648
2020-11-26 00:00:00+00:00,9238.8125,7371.1716143861095
2020-11-27 00:00:00+00:00,9052.375,6952.137793933845
2020-11-28 00:00:00+00:00,8617.708333333334,6635.703155773561
2020-11-29 00:00:00+00:00,9131.729166666666,6660.157626794075
2020-11-30 00:00:00+00:00,10414.0,7007.068063730503
