Date,Reel,predits,T
2020-11-02 00:00:00+00:00,7068.604166666667,7590.498130607707,16.525000000000013
2020-11-03 00:00:00+00:00,7971.25,8340.10536970429,8.875000000000021
2020-11-04 00:00:00+00:00,8659.145833333334,8424.119787562298,6.587500000000027
2020-11-05 00:00:00+00:00,8653.645833333334,8213.415255241853,7.500000000000028
2020-11-06 00:00:00+00:00,8597.125,8003.59799949702,7.837500000000034
2020-11-07 00:00:00+00:00,7623.958333333333,7112.589256991982,10.825000000000031
2020-11-08 00:00:00+00:00,6969.083333333333,6818.4753609699055,13.162500000000025
2020-11-09 00:00:00+00:00,7565.104166666667,7894.441465175142,13.112500000000011
2020-11-10 00:00:00+00:00,7595.5625,8149.010686527908,12.762500000000024
2020-11-11 00:00:00+00:00,7227.0,8214.459180644704,10.612500000000018
2020-11-12 00:00:00+00:00,7705.520833333333,8047.4709034892485,11.22500000000003
2020-11-13 00:00:00+00:00,7692.208333333333,7805.110281744085,12.012500000000015
2020-11-14 00:00:00+00:00,6896.729166666667,7030.9649134418005,13.387500000000015
2020-11-15 00:00:00+00:00,6766.333333333333,6894.733003043293,13.225000000000025
2020-11-16 00:00:00+00:00,8052.041666666667,8069.259403066052,10.950000000000024
2020-11-17 00:00:00+00:00,8250.625,8307.085778619325,10.912500000000016
2020-11-18 00:00:00+00:00,8127.4375,8202.752161319704,10.600000000000016
2020-11-19 00:00:00+00:00,8078.520833333333,8090.4246840322885,9.65000000000002
2020-11-20 00:00:00+00:00,8693.520833333334,8089.311114784146,6.625000000000007
2020-11-21 00:00:00+00:00,8301.708333333334,7445.617711084236,6.2375000000000185
2020-11-22 00:00:00+00:00,8165.208333333333,7317.6572032869535,6.400000000000027
2020-11-23 00:00:00+00:00,8738.979166666666,8193.446033152979,8.850000000000009
2020-11-24 00:00:00+00:00,9082.9375,8630.670352180514,6.437500000000021
2020-11-25 00:00:00+00:00,9189.729166666666,8493.942409034267,7.125000000000028
2020-11-26 00:00:00+00:00,9238.8125,8439.983712960184,5.912500000000023
2020-11-27 00:00:00+00:00,9052.375,8086.414874463364,7.77500000000002
2020-11-28 00:00:00+00:00,8617.708333333334,7520.863409515612,6.162500000000023
2020-11-29 00:00:00+00:00,9131.729166666666,7539.810820068708,3.6750000000000185
2020-11-30 00:00:00+00:00,10414.0,8670.430351522142,2.6250000000000284
