Date,Reel,predits,T
2020-11-02 00:00:00+00:00,7068.604166666667,7453.183344909026,16.525000000000016
2020-11-03 00:00:00+00:00,7971.250000000007,7828.863218915645,8.875000000000021
2020-11-04 00:00:00+00:00,8659.14583333333,7917.603973197947,6.587500000000027
2020-11-05 00:00:00+00:00,8653.645833333338,7809.558616138117,7.500000000000029
2020-11-06 00:00:00+00:00,8597.125000000005,7662.0909670174005,7.837500000000033
2020-11-07 00:00:00+00:00,7623.958333333336,6912.15585594559,10.825000000000033
2020-11-08 00:00:00+00:00,6969.083333333339,6609.991148925547,13.162500000000023
2020-11-09 00:00:00+00:00,7565.104166666662,7513.189095895057,13.11250000000001
2020-11-10 00:00:00+00:00,7595.562499999994,7663.039453248088,12.762500000000024
2020-11-11 00:00:00+00:00,7227.000000000005,7701.416683393042,10.612500000000018
2020-11-12 00:00:00+00:00,7705.520833333335,7617.766172959662,11.225000000000028
2020-11-13 00:00:00+00:00,7692.208333333327,7488.833863948377,12.012500000000017
2020-11-14 00:00:00+00:00,6896.729166666663,6819.63744348138,13.387500000000017
2020-11-15 00:00:00+00:00,6766.333333333333,6593.06528250754,13.225000000000025
2020-11-16 00:00:00+00:00,8052.041666666672,7548.250693430742,10.950000000000022
2020-11-17 00:00:00+00:00,8250.625,7697.916921605635,10.912500000000016
2020-11-18 00:00:00+00:00,8127.437500000002,7696.218768022553,10.600000000000014
2020-11-19 00:00:00+00:00,8078.520833333336,7665.70011200762,9.650000000000018
2020-11-20 00:00:00+00:00,8693.520833333328,7672.279511331763,6.625000000000006
2020-11-21 00:00:00+00:00,8301.708333333341,7032.895874126905,6.2375000000000185
2020-11-22 00:00:00+00:00,8165.20833333333,6775.452875587586,6.400000000000028
2020-11-23 00:00:00+00:00,8738.979166666673,7592.144763200959,8.85000000000001
2020-11-24 00:00:00+00:00,9082.937499999995,7840.041390491253,6.437500000000021
2020-11-25 00:00:00+00:00,9189.72916666667,7806.823523285557,7.125000000000029
2020-11-26 00:00:00+00:00,9238.812499999993,7810.038331317461,5.912500000000023
2020-11-27 00:00:00+00:00,9052.375000000004,7617.2933769543015,7.77500000000002
2020-11-28 00:00:00+00:00,8617.708333333336,7031.93720220584,6.162500000000023
2020-11-29 00:00:00+00:00,9131.72916666666,6924.342701371809,3.675000000000019
2020-11-30 00:00:00+00:00,10413.999999999993,7969.667676321404,2.6250000000000284
