;Code INSEE région;Région;Date;Consommation (MW)
0;11;Île-de-France;2013-01-01;8497.702127659575
1;11;Île-de-France;2013-01-02;10253.270833333334
2;11;Île-de-France;2013-01-03;10148.145833333334
3;11;Île-de-France;2013-01-04;9792.770833333334
4;11;Île-de-France;2013-01-05;9036.083333333334
5;11;Île-de-France;2013-01-06;8977.041666666666
6;11;Île-de-France;2013-01-07;10335.270833333334
7;11;Île-de-France;2013-01-08;10945.4375
8;11;Île-de-France;2013-01-09;11267.875
9;11;Île-de-France;2013-01-10;10915.625
10;11;Île-de-France;2013-01-11;10764.145833333334
11;11;Île-de-France;2013-01-12;10234.479166666666
12;11;Île-de-France;2013-01-13;10110.729166666666
13;11;Île-de-France;2013-01-14;12320.770833333334
14;11;Île-de-France;2013-01-15;12560.354166666666
15;11;Île-de-France;2013-01-16;12728.708333333334
16;11;Île-de-France;2013-01-17;13347.291666666666
17;11;Île-de-France;2013-01-18;13614.770833333334
18;11;Île-de-France;2013-01-19;12373.916666666666
19;11;Île-de-France;2013-01-20;12085.979166666666
20;11;Île-de-France;2013-01-21;12882.25
21;11;Île-de-France;2013-01-22;12875.1875
22;11;Île-de-France;2013-01-23;12439.541666666666
23;11;Île-de-France;2013-01-24;12622.604166666666
24;11;Île-de-France;2013-01-25;13307.520833333334
25;11;Île-de-France;2013-01-26;12159.854166666666
26;11;Île-de-France;2013-01-27;10902.104166666666
27;11;Île-de-France;2013-01-28;11494.104166666666
28;11;Île-de-France;2013-01-29;10874.666666666666
29;11;Île-de-France;2013-01-30;10218.0
30;11;Île-de-France;2013-01-31;10643.666666666666
31;11;Île-de-France;2013-02-01;10380.208333333334
32;11;Île-de-France;2013-02-02;10112.9375
33;11;Île-de-France;2013-02-03;10402.270833333334
34;11;Île-de-France;2013-02-04;10864.479166666666
35;11;Île-de-France;2013-02-05;11272.583333333334
36;11;Île-de-France;2013-02-06;11657.583333333334
37;11;Île-de-France;2013-02-07;11895.916666666666
38;11;Île-de-France;2013-02-08;11683.0625
39;11;Île-de-France;2013-02-09;11032.125
40;11;Île-de-France;2013-02-10;11138.416666666666
41;11;Île-de-France;2013-02-11;11475.25
42;11;Île-de-France;2013-02-12;11977.125
43;11;Île-de-France;2013-02-13;12480.1875
44;11;Île-de-France;2013-02-14;12583.5625
45;11;Île-de-France;2013-02-15;11251.666666666666
46;11;Île-de-France;2013-02-16;10251.375
47;11;Île-de-France;2013-02-17;10075.375
48;11;Île-de-France;2013-02-18;11446.25
49;11;Île-de-France;2013-02-19;11556.645833333334
50;11;Île-de-France;2013-02-20;11590.0
51;11;Île-de-France;2013-02-21;12366.020833333334
52;11;Île-de-France;2013-02-22;12860.875
53;11;Île-de-France;2013-02-23;12465.395833333334
54;11;Île-de-France;2013-02-24;11964.270833333334
55;11;Île-de-France;2013-02-25;12957.166666666666
56;11;Île-de-France;2013-02-26;12606.979166666666
57;11;Île-de-France;2013-02-27;12463.145833333334
58;11;Île-de-France;2013-02-28;12469.3125
59;11;Île-de-France;2013-03-01;12373.833333333334
60;11;Île-de-France;2013-03-02;11118.791666666666
61;11;Île-de-France;2013-03-03;10163.375
62;11;Île-de-France;2013-03-04;10871.104166666666
63;11;Île-de-France;2013-03-05;10029.604166666666
64;11;Île-de-France;2013-03-06;9398.9375
65;11;Île-de-France;2013-03-07;9212.854166666666
66;11;Île-de-France;2013-03-08;9103.479166666666
67;11;Île-de-France;2013-03-09;8016.145833333333
68;11;Île-de-France;2013-03-10;8373.041666666666
69;11;Île-de-France;2013-03-11;11045.416666666666
70;11;Île-de-France;2013-03-12;12229.020833333334
71;11;Île-de-France;2013-03-13;12416.875
72;11;Île-de-France;2013-03-14;11887.229166666666
73;11;Île-de-France;2013-03-15;11499.479166666666
74;11;Île-de-France;2013-03-16;10428.583333333334
75;11;Île-de-France;2013-03-17;9787.166666666666
76;11;Île-de-France;2013-03-18;11187.583333333334
77;11;Île-de-France;2013-03-19;11096.5
78;11;Île-de-France;2013-03-20;10884.75
79;11;Île-de-France;2013-03-21;10925.75
80;11;Île-de-France;2013-03-22;10065.645833333334
81;11;Île-de-France;2013-03-23;8932.979166666666
82;11;Île-de-France;2013-03-24;9167.833333333334
83;11;Île-de-France;2013-03-25;10487.479166666666
84;11;Île-de-France;2013-03-26;10962.5
85;11;Île-de-France;2013-03-27;11038.0
86;11;Île-de-France;2013-03-28;11002.5625
87;11;Île-de-France;2013-03-29;10931.0
88;11;Île-de-France;2013-03-30;10229.958333333334
89;11;Île-de-France;2013-03-31;9767.854166666666
90;11;Île-de-France;2013-04-01;9845.333333333334
